0.28799558,0.26098803,0.2318953,0.2808076,0.30567762,0.27769315,0.31283775,0.3137431,0.30517322,0.31352726,0.3263429,0.31540856,0.25289816,0.30710474,0.25685674,0.22264534,0.19444329,0.28954872,0.28481182,0.14273386,0.24039479,0.45341295,0.50884247,0.5941501,0.42073256,0.14480677,0.02752871,0.020355389,-0.0041800104,0.016053759
0.28780964,0.2861922,0.30371788,0.32310203,0.33584985,0.32549396,0.310066,0.30587798,0.31520954,0.28111768,0.3061006,0.292627,0.30572754,0.368499,0.4001826,0.43444744,0.45616964,0.46957633,0.48526043,0.49213547,0.51210713,0.53422064,0.5611112,0.59836984,0.63737833,0.605025,0.55153507,0.07267661,-0.01564642,0.008060046
0.28859353,0.28651398,0.30320743,0.30117652,0.31721473,0.32909805,0.3359942,0.33003438,0.35603657,0.3696672,0.37369207,0.38426322,0.386152,0.3966481,0.39738554,0.39143437,0.27188775,0.3552626,0.312682,0.4086386,0.48893365,0.30474228,0.07760363,0.30337843,0.25666142,0.29487568,0.58623207,0.66793275,0.7671205,0.854096
0.29012585,0.26698273,0.25416762,0.26519492,0.29650947,0.28754687,0.24424855,0.26848453,0.2727011,0.22802125,0.33063936,0.3474398,0.4139408,0.4225165,0.42550316,0.4445223,0.4517415,0.45323738,0.48602223,0.50723517,0.5179617,0.5362516,0.54372317,0.521082,0.6385002,0.66314936,0.7232077,0.75344294,0.82156456,0.909956
0.2874615,0.28910086,0.30839762,0.32428324,0.24579772,0.18309946,0.17490798,0.13747172,0.12900662,0.08672422,0.066657335,0.061950885,0.073476255,0.08518593,0.06871165,0.11181706,0.11174406,0.051856436,0.042267393,0.02465624,0.0040872805,0.0033721104,0.003671024,0.0044284426,0.0033595264,0.004299335,-0.0017884336,-0.001855161,-0.0006335452,-0.0037635192
0.2873392,0.2770498,0.2700444,0.23580462,0.21263601,0.22580016,0.22737882,0.26293346,0.24437393,0.19273542,0.34559932,0.2887165,0.2778474,0.24923997,0.20354316,0.38337564,0.4422262,0.4526499,0.48081344,0.49675328,0.49628556,0.41766062,0.4678718,0.5416372,0.61922735,0.5799681,0.5733223,0.6556599,0.7535371,0.8603473
0.28789693,0.2912027,0.31891114,0.33619055,0.3319135,0.28488755,0.26677948,0.2643829,0.27105993,0.295604,0.26467025,0.24110226,0.25979766,0.33400777,0.35269505,0.37928545,0.29968297,0.19718486,0.29949415,0.18133882,0.2213394,0.20145893,0.07726082,0.16880926,0.0971216,0.29382247,0.6247302,0.65071976,0.64596266,0.6961457
0.28936008,0.28900862,0.27856565,0.26115757,0.28384584,0.3101585,0.3163069,0.35226408,0.3416445,0.30418998,0.2600227,0.29004264,0.25410268,0.20307237,0.3127148,0.3135019,0.2731542,0.34069547,0.3874671,0.35279554,0.36721426,0.50346833,0.48085845,0.4523577,0.3700257,0.30952823,0.16577236,0.23659314,0.57083225,0.7175989
0.28814217,0.29100603,0.3268769,0.33079964,0.3141003,0.2834416,0.28243405,0.30387738,0.2526269,0.2919012,0.34594473,0.3456731,0.34791198,0.28629446,0.3291044,0.3530123,0.43940258,0.37813726,0.40808758,0.47633088,0.38217232,0.57235867,0.60788816,0.6423213,0.66735303,0.5997398,0.6068156,0.5326125,0.6850318,0.79552144
0.2874328,0.28135967,0.2872339,0.3022916,0.32784912,0.34327236,0.35372806,0.34349078,0.3561477,0.3562525,0.34865916,0.37701994,0.3934272,0.37986585,0.38478863,0.28493753,0.22922555,0.16664053,0.15057302,0.07965402,0.26290828,0.3511784,0.44795394,0.42839247,0.3710739,0.09650986,0.02612198,0.00609383,0.01978717,0.016600873
0.2890296,0.27348417,0.24988045,0.25740874,0.2925903,0.31584165,0.3123107,0.24843433,0.22851768,0.20947196,0.29615325,0.16674116,0.21609618,0.11623098,0.13397315,0.087690964,0.05344507,0.04843136,0.038401186,0.055094313,0.047124974,0.020137846,0.014538161,0.019124862,0.014151998,0.010497563,0.011146605,0.0002431795,0.020066328,0.011184506
0.28892836,0.2918136,0.32167837,0.332626,0.34492892,0.34347305,0.31813827,0.31832653,0.2909169,0.2068924,0.29297334,0.22741878,0.17517483,0.20882623,0.16063374,0.12899368,0.16189274,0.07754981,0.059261985,0.026358383,0.021799635,0.055526927,0.031671874,0.028842948,0.07701324,0.32746,0.2341737,0.039825127,-0.013927266,-0.011341274
0.2892909,0.2827816,0.2879184,0.27974787,0.295687,0.3296798,0.34753358,0.34633774,0.3563799,0.35990757,0.3091007,0.24995795,0.33040515,0.3114096,0.41644618,0.42056915,0.3845108,0.40265605,0.47553903,0.5044286,0.5361939,0.5601746,0.6026294,0.62482697,0.62541497,0.7051129,0.76387566,0.7947892,0.8495702,0.92410624
0.2880963,0.28123528,0.28843856,0.293804,0.29198784,0.2814308,0.25255722,0.29082102,0.3469685,0.36238444,0.36910287,0.36422786,0.39274833,0.4075667,0.40419292,0.4315184,0.4475988,0.444524,0.46710396,0.49397045,0.5062688,0.52634287,0.5288022,0.29340297,0.40049228,0.31436324,0.33828643,0.52450156,0.4630833,0.323254
0.2889631,0.2776786,0.2668583,0.2762445,0.26550013,0.233423,0.25504893,0.30544204,0.29738966,0.2631483,0.29247585,0.3252668,0.29753804,0.2846623,0.20582841,0.15987934,0.06935198,0.042934127,0.052286975,0.03830438,0.035667755,0.08861033,0.06184528,0.034674235,0.03273957,0.031469554,0.093215585,0.11878679,0.31305724,0.3043987
0.29082656,0.2935417,0.32309192,0.32971403,0.33499855,0.32730228,0.30556148,0.31337297,0.29440314,0.32323945,0.3596375,0.3742035,0.39186755,0.3551343,0.37879333,0.43285784,0.43546596,0.44156033,0.48219648,0.50190127,0.5201221,0.5634643,0.5356504,0.30209914,0.41298762,0.19519007,0.6999082,0.79306984,0.8359004,0.84134114
0.2881074,0.26745385,0.27801985,0.30946967,0.32897,0.34169465,0.35096517,0.36139202,0.36151934,0.34707326,0.34525788,0.3734465,0.3731067,0.39553988,0.40667635,0.42407563,0.4334979,0.44385275,0.44656897,0.48671353,0.5176729,0.5195434,0.3418471,0.18009359,0.25139326,0.044287935,0.09062506,0.072617374,-0.0035670288,0.017455496
