100.0,102.114975,103.2635,100.75825,100.7323,101.71407,100.55,100.96039,101.12117,101.115395,100.82403,101.50403,103.44035,101.8612,103.5179,103.87981,104.60044,102.72459,102.93145,105.36292,103.56636,100.36534,97.62434,98.02365,101.77794,103.589455,106.35228,106.50583,108.87266,108.39317,109.43555
100.0,99.56578,98.69242,98.88737,98.13342,100.17231,100.4691,101.09424,100.54342,102.54803,101.35536,102.40617,101.82689,100.31302,99.527435,98.25701,97.91489,97.379074,97.84868,98.714615,98.47248,98.419846,98.8584,98.00586,99.09701,100.412926,100.724075,104.5979,106.11302,105.911575,105.29364
100.0,99.62111,98.82159,100.58858,99.47241,99.33249,98.49234,100.1226,97.88967,97.31805,97.11851,97.59794,98.2995,97.95243,99.48388,99.96771,103.93225,101.470245,102.45802,100.76622,99.49034,102.64973,105.50786,102.44351,102.07055,101.951584,98.56022,98.47184,99.07379,99.40229,96.304596
100.0,101.75415,102.13558,102.022896,100.80139,101.92979,103.407585,102.60953,102.742134,104.0814,100.90149,101.076454,98.06129,96.62864,97.336845,97.102776,96.47831,96.01585,97.300064,98.38129,97.1521,97.590935,96.85504,100.59537,99.4138,98.91093,98.35451,97.66193,97.86782,98.27898,95.78377
100.0,99.08553,97.02613,98.92891,102.848465,105.10948,105.67326,107.38219,107.65233,110.49573,111.654816,111.235695,109.25303,108.13959,108.66393,106.56475,106.17842,108.43837,108.475075,111.92032,114.49645,113.96268,111.52552,111.42691,110.56924,111.21772,114.07895,112.05703,111.35648,111.9292,113.94171
100.0,100.79818,101.44795,103.61479,104.41343,104.00988,104.09112,102.92102,103.8015,105.34679,100.48627,102.42765,102.323364,103.05886,104.13086,100.40727,98.51416,97.98442,96.75389,97.16209,96.36221,93.77842,94.67889,96.32815,97.1794,96.07829,95.67087,96.49202,97.404526,98.95523,98.48333
100.0,97.76622,96.71021,97.51785,98.659424,102.179375,102.35607,102.739876,102.43946,101.771675,103.024605,103.589066,103.23721,101.47707,101.26714,100.63046,102.6347,104.170235,102.48714,104.383,103.43031,103.635315,105.61182,103.90141,104.15223,102.29433,99.189735,100.73659,100.76896,99.454735,96.97876
100.0,99.354805,101.47313,102.10816,101.49543,100.41013,100.5657,98.12294,100.21916,101.00707,102.919785,101.99411,103.3691,104.486496,101.97145,102.19913,102.696754,101.75472,101.16425,101.85163,101.77786,100.16128,101.08971,101.44182,101.829544,101.9711,102.6848,102.208725,100.81132,99.62333,101.36745
100.0,96.84795,97.66702,95.45302,93.04386,91.563324,91.17984,92.22758,89.77263,92.16907,93.86895,93.66068,93.220184,91.8138,92.65986,92.749115,94.83134,93.79625,94.60058,94.53436,93.26509,96.10092,96.514656,97.45366,95.80898,94.708694,94.82292,93.93895,94.825554,95.47315,94.28764
100.0,100.292984,100.286835,100.014496,98.20193,96.90105,97.21187,98.77063,97.254875,99.13232,99.406586,97.418465,97.905624,99.27406,99.67748,103.38743,103.88026,105.34351,105.3487,106.98056,102.99133,101.59164,100.99555,101.79076,102.08155,103.8353,104.40992,104.73966,104.48664,104.744675,106.114265
100.0,101.18874,102.592865,102.19159,101.062035,100.299034,100.842186,103.43166,103.810844,104.59691,101.87679,106.27311,104.42186,107.45323,106.499344,108.110794,109.49965,109.59737,109.29572,107.66863,107.56399,109.439445,110.0715,108.53106,110.5228,108.42573,108.77247,107.23711,105.904945,107.71502,106.91625
100.0,97.62072,96.780624,97.93315,96.79809,98.66297,100.23596,100.33963,102.206375,105.24857,101.98603,103.85542,104.84765,104.30018,105.38804,106.03794,105.06327,107.55136,107.77665,109.807076,109.36757,106.562164,106.96205,106.55189,104.43571,101.66614,102.649086,104.71756,107.04354,107.93806,107.931564
100.0,100.287415,100.345894,101.602,100.80026,98.79712,98.4429,98.73809,98.328064,98.3559,101.82624,103.247185,100.99524,102.031715,98.56769,99.524605,100.2659,100.29474,98.75636,97.22003,97.84401,96.88614,98.16472,97.18939,96.62081,97.77583,97.71118,97.44226,97.846245,98.4163,98.27351
100.0,100.345634,100.14942,100.790726,101.23778,102.035446,103.328354,101.64552,99.474304,99.04365,98.76341,99.475685,97.563225,97.84851,98.512215,95.98624,96.63652,98.78376,98.9663,97.56895,96.67094,96.54437,95.73919,90.997925,93.115364,92.41893,92.14619,93.491714,93.82838,93.09466,92.94627
100.0,100.83753,101.70691,101.38671,102.65587,103.92513,103.11389,101.47424,101.98844,102.91362,102.155174,101.44097,102.29198,102.533424,104.74703,105.59083,109.633484,110.54085,108.971985,108.61811,108.44071,105.58416,106.706604,106.79576,106.74352,105.8005,103.95321,103.58398,102.147316,102.15196,100.68607
100.0,97.77415,97.908424,98.19663,99.03133,99.107185,101.41804,100.390785,102.15469,100.55133,99.4599,98.806015,98.407845,100.801476,99.75922,97.76529,98.9268,98.87705,96.459694,96.977264,98.42075,97.81048,100.24085,102.70717,101.57733,102.96248,99.59088,99.846924,98.64533,100.15393,98.76624
100.0,101.62573,100.33122,99.64162,98.44625,98.77772,96.6442,97.62537,96.5792,100.05154,99.64991,98.441696,99.1805,97.87239,98.78232,98.0716,98.81841,98.89408,99.73872,98.6549,97.62005,99.85454,102.04799,103.53249,102.58609,104.66216,104.10639,103.852806,105.59224,105.393776,105.315834
100.0,99.47916,98.42516,97.322525,96.76758,96.98818,96.51074,94.71667,94.48178,94.13434,94.227036,94.891106,95.32143,94.070595,92.83477,92.10314,91.00367,88.73553,88.069305,86.0881,84.37477,82.72596,81.3497,79.896385,78.74401,78.410866,79.417465,77.73379,79.03712,79.685394,80.35036
100.0,99.58744,99.87794,100.75828,101.750145,101.19205,102.36563,104.31817,105.91814,107.090126,106.05736,106.052,106.28555,105.497894,105.84986,106.11941,106.02229,105.75807,105.68581,105.728775,105.1046,104.38893,104.292,102.44249,99.46533,99.113,97.27001,99.82031,100.95603,102.955315,104.14201
100.0,99.48127,100.25974,101.07474,98.88416,100.106186,98.68516,96.851456,97.9809,97.08531,95.609314,97.409904,94.71547,93.55702,95.22304,99.319305,99.408134,100.84174,99.25213,102.54972,101.58451,97.148544,97.304794,97.51235,96.29894,96.6799,98.69553,96.60058,97.35534,95.83949,98.10568
